PreCondName,TrgCol,ratingName,CSName,UCSName,SoundName,ExtName,PreConditiong.thisRepN,PreConditiong.thisTrialN,PreConditiong.thisN,PreConditiong.thisIndex,Rating1.thisRepN,Rating1.thisTrialN,Rating1.thisN,Rating1.thisIndex,Conditioning.thisRepN,Conditioning.thisTrialN,Conditioning.thisN,Conditioning.thisIndex,Rating2.thisRepN,Rating2.thisTrialN,Rating2.thisN,Rating2.thisIndex,Extinction.thisRepN,Extinction.thisTrialN,Extinction.thisN,Extinction.thisIndex,Rating3.thisRepN,Rating3.thisTrialN,Rating3.thisN,Rating3.thisIndex,InstrBkg.started,InstrBkg.stopped,TagFig.started,TagFig.stopped,InstrKeyResp.keys,InstrKeyResp.rt,InstrKeyResp.started,InstrKeyResp.stopped,precondBkg.started,precondBkg.stopped,imagePreCond.started,imagePreCond.stopped,BlankBkg.started,BlankBkg.stopped,Bkg.started,Bkg.stopped,image.started,image.stopped,Scale.response,Scale.rt,Scale.started,Scale.stopped,InstrBkg2.started,InstrBkg2.stopped,TagFig2.started,TagFig2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,CSBkg.started,CSBkg.stopped,CS_image.started,CS_image.stopped,UCSBkg.started,UCSBkg.stopped,UCS_image.started,UCS_image.stopped,sound_1.started,sound_1.stopped,BlankBkg2.started,BlankBkg2.stopped,InstrBkg3.started,InstrBkg3.stopped,TagFig3.started,TagFig3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,ExtBkg.started,ExtBkg.stopped,Ext_image.started,Ext_image.stopped,EndTxt.started,EndTxt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.51938879999943,None,61.51938879999943,None,space,16.627642300001753,61.51938879999943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS-.PNG,0.4,,,,,,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.17373040000166,79.18599000000177,78.17373040000166,None,80.16804469999988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS+.PNG,-0.1,,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33834009999919,83.35268940000242,82.33834009999919,None,84.33242099999916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS+.PNG,-0.1,,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.71600469999976,87.71642400000201,86.71600469999976,None,88.69904260000112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS+.PNG,-0.1,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.83455899999899,91.84912500000064,90.83455899999899,None,92.8155136000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS-.PNG,0.4,,,,,,0,4,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.99159979999968,95.99878280000121,94.99159979999968,None,96.98275880000074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS-.PNG,0.4,,,,,,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.19791429999896,100.1981306000016,99.19791429999896,None,101.18272609999985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS+.PNG,-0.1,,,,,,0,6,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.47084290000203,104.48158479999984,103.47084290000203,None,105.46628010000131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS-.PNG,0.4,,,,,,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.59836279999945,108.59868149999966,107.59836279999945,None,109.58017920000202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS+.PNG,-0.1,,,,,,0,8,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.83634340000208,112.84821870000087,111.83634340000208,None,113.83133430000089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
PreCondition\CS-.PNG,0.4,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.92983760000061,116.93062210000062,115.92983760000061,None,117.9142176000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
,-0.1,Rating\ratingCS+.png,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.60758740000165,None,123.60758740000165,None,2.3203125,37.51948569999877,123.60758740000165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test2,001,2021_Aug_05_1728,FigureTest,2021.2.1,59.73162580523522,
